uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";95;8832;8;92;4208;428;3;0
"HTTP /geoserver/gwc/service/tms/1.0.0";94;3446;2;36;2576;263;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";95;186866;886;1967;4834;457;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";95;5516;5;58;3332;338;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";95;2550;3;26;602;60;3;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";95;5637;5;59;3263;330;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";95;2196;2;23;469;47;3;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";94;4647;3;49;2615;266;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";95;9417;12;99;4074;413;3;0
"HTTP /geoserver/web/";95;33324;83;350;5301;540;3;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";95;7407;7;77;3220;325;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";94;1076;1;11;184;24;3;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";95;22647;7;238;6950;890;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";95;2249;3;23;581;59;3;0
"HTTP /geoserver/index.html";95;1693;1;17;640;65;3;0
"HTTP /geoserver/explorer/index.html";95;1459;1;15;519;53;3;0
