uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";95;2681945;28231;28231;28231;0;3;0
"HTTP /geoserver/gwc/service/tms/1.0.0";94;46342;493;493;493;0;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";95;5118410;53878;53878;53878;0;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";95;1717410;18078;18078;18078;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";95;1074165;11307;11307;11307;0;3;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";95;2092574;18464;22027;22065;367;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";95;1074165;11307;11307;11307;0;3;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";94;4831036;51394;51394;51394;0;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";95;3121130;32854;32854;32854;0;3;0
"HTTP /geoserver/web/";95;1008371;10603;10614;10621;4;3;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";95;8083075;85085;85085;85085;0;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";94;308508;3282;3282;3282;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";95;1081860;11388;11388;11388;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";95;1074165;11307;11307;11307;0;3;0
"HTTP /geoserver/index.html";95;85690;902;902;902;0;3;0
"HTTP /geoserver/explorer/index.html";95;3803610;40038;40038;40038;0;3;0
