uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";96;2710176;28231;28231;28231;0;3;0
"HTTP /geoserver/gwc/service/tms/1.0.0";96;47328;493;493;493;0;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";96;5172288;53878;53878;53878;0;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";96;1731518;14357;18036;18076;377;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";96;1085472;11307;11307;11307;0;3;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";96;2118048;22063;22063;22063;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";96;1085472;11307;11307;11307;0;3;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";96;4933824;51394;51394;51394;0;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";96;3153984;32854;32854;32854;0;3;0
"HTTP /geoserver/web/";96;1019022;10609;10614;10621;3;3;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";96;8215113;59743;85574;85846;2650;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";96;315072;3282;3282;3282;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";96;1093248;11388;11388;11388;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";96;1085472;11307;11307;11307;0;3;0
"HTTP /geoserver/explorer/index.html";96;3843648;40038;40038;40038;0;3;0
"HTTP /geoserver/index.html";97;87494;902;902;902;0;3;0
